date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-12-09,Bretagne,50,2024,0.0,0.0,0.0,0.0,86.0,35.0,0.83,39.6,3300000,22.7,0.0,0.0,12,1,0,67.0,69.0,47.0,55.0,38.0,46.0,31.0,36.0,35.0,30.0,18.0,9.0,0.67,0.68,0.81,0.65,0.65,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,67.25,66.25,34.0,34.25,30.875,0.7266666666666667,0.7475,0.67875,0.0,0.0,0.0,0.0,0.0,0.0,2.606060606060606,1.0606060606060606,1,0,0,0,46.38,82.0,50.0,23.0,7.0,80.96837355699854,52.34577933758873,26.26832043650794,12.659249607848288
2024-12-16,Bretagne,51,2024,0.0,0.0,0.0,0.0,86.0,35.0,0.84,39.6,3300000,22.7,0.0,0.0,12,1,0,86.0,67.0,69.0,47.0,56.0,59.0,35.0,31.0,36.0,35.0,24.0,17.0,0.83,0.67,0.68,0.81,0.67,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,77.0,70.0,33.666666666666664,34.25,32.25,0.7799999999999999,0.755,0.7,0.0,0.0,0.0,0.0,0.0,0.0,2.606060606060606,1.0606060606060606,1,0,0,0,46.505,85.0,53.0,47.0,24.0,82.49133338694331,52.58257638828582,37.99033427925435,21.178072436163767
2024-12-23,Bretagne,52,2024,0.0,0.0,0.0,0.0,70.0,25.0,0.78,39.6,3300000,22.7,0.0,0.0,12,1,0,86.0,86.0,67.0,69.0,75.0,55.0,35.0,35.0,31.0,36.0,30.0,22.0,0.84,0.83,0.67,0.68,0.51,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66666666666667,77.25,69.375,31.666666666666668,31.5,31.625,0.8166666666666668,0.78,0.73375,0.0,0.0,0.0,0.0,0.0,0.0,2.121212121212121,0.7575757575757576,1,0,0,0,45.755,60.0,45.0,10.0,17.0,67.24455725815321,47.33075707125096,18.0152941960589,19.260623366013068
2024-12-30,Bretagne,1,2024,0.0,0.0,0.0,0.0,73.0,29.0,0.76,39.6,3300000,22.7,0.0,0.0,12,1,0,70.0,86.0,86.0,67.0,75.0,50.0,25.0,35.0,35.0,31.0,26.0,17.0,0.78,0.84,0.83,0.67,0.61,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33333333333333,78.75,69.125,29.666666666666668,31.0,32.0,0.7933333333333333,0.8025,0.7525,0.0,0.0,0.0,0.0,0.0,0.0,2.2121212121212124,0.8787878787878788,1,0,0,0,45.505,83.0,35.0,35.0,4.0,79.15428846116077,42.51729038031571,30.25813201666033,10.8590257936508
2025-01-06,Bretagne,2,2025,0.0,0.0,0.0,0.0,84.0,27.0,0.82,47.7,3300000,22.7,0.0,0.0,1,1,0,73.0,70.0,86.0,86.0,55.0,38.0,29.0,25.0,35.0,35.0,30.0,18.0,0.76,0.78,0.84,0.83,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,78.25,72.75,27.0,29.0,31.625,0.7866666666666667,0.8,0.77375,0.0,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,0.8181818181818181,1,0,0,0,44.23,69.0,53.0,22.0,8.0,66.54482954545456,49.97304960317462,21.65409287011282,11.842757756132753
2025-01-13,Bretagne,3,2025,0.0,0.0,0.0,0.0,70.0,35.0,0.65,47.7,3300000,22.7,0.0,0.0,1,1,0,84.0,73.0,70.0,86.0,47.0,56.0,27.0,29.0,25.0,35.0,35.0,24.0,0.82,0.76,0.78,0.84,0.81,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,74.25,75.625,30.333333333333332,29.0,31.625,0.7433333333333333,0.7525000000000001,0.75375,0.0,0.0,0.0,0.0,0.0,0.0,2.121212121212121,1.0606060606060606,1,0,0,0,42.105,77.0,36.0,21.0,31.0,67.55569642857144,37.122485536158415,20.79984440925126,28.830916278166306
2025-01-20,Bretagne,4,2025,0.0,0.0,0.0,0.0,78.0,25.0,0.78,47.7,3300000,22.7,0.0,0.0,1,1,0,70.0,84.0,73.0,70.0,69.0,75.0,35.0,27.0,29.0,25.0,36.0,30.0,0.65,0.82,0.76,0.78,0.68,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33333333333333,76.25,76.75,29.0,29.0,30.25,0.75,0.7525,0.76625,0.0,0.0,0.0,0.0,0.0,0.0,2.363636363636364,0.7575757575757576,1,0,0,0,43.73,70.0,32.0,25.0,25.0,62.4588953823954,32.43802615854771,22.825044398589622,25.881202892695537
2025-01-27,Bretagne,5,2025,0.0,0.0,0.0,0.0,82.0,22.0,0.68,47.7,3300000,22.7,0.0,0.0,1,1,0,78.0,70.0,84.0,73.0,67.0,75.0,25.0,35.0,27.0,29.0,31.0,26.0,0.78,0.65,0.82,0.76,0.67,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66666666666667,78.5,78.625,27.333333333333332,27.25,29.125,0.7033333333333335,0.7325,0.7675000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.484848484848485,0.6666666666666666,1,0,0,0,42.48,50.0,23.0,7.0,31.0,51.36269670607171,26.68066147449041,13.53672653193435,31.51817780830283
2025-02-03,Bretagne,6,2025,0.0,0.0,0.0,0.0,85.0,34.0,0.66,47.7,3300000,22.7,0.0,0.0,2,1,0,82.0,78.0,70.0,84.0,86.0,55.0,22.0,25.0,35.0,27.0,35.0,30.0,0.68,0.78,0.65,0.82,0.83,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66666666666667,78.75,78.5,27.0,29.0,29.0,0.7066666666666667,0.6925000000000001,0.7462500000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.5757575757575757,1.0303030303030305,1,0,0,0,42.23,53.0,47.0,24.0,28.0,52.60279010123863,36.79966717296849,21.25110971741922,31.079711940836948
2025-02-10,Bretagne,7,2025,0.0,0.0,0.0,0.0,60.0,34.0,0.64,47.7,3300000,22.7,0.0,0.0,2,1,0,85.0,82.0,78.0,70.0,86.0,47.0,34.0,22.0,25.0,35.0,35.0,35.0,0.66,0.68,0.78,0.65,0.84,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,76.25,75.25,30.0,28.75,28.875,0.66,0.69,0.7212500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181818,1.0303030303030305,1,0,0,0,41.98,45.0,10.0,17.0,35.0,46.7032777728544,16.55494481683413,18.865279631039847,35.74656854256855
2025-02-17,Bretagne,8,2025,0.0,0.0,0.0,0.0,83.0,31.0,0.73,47.7,3300000,22.7,0.0,0.0,2,1,0,60.0,85.0,82.0,78.0,70.0,69.0,34.0,34.0,22.0,25.0,25.0,36.0,0.64,0.66,0.68,0.78,0.78,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,77.5,76.875,33.0,30.25,29.625,0.6766666666666667,0.6775,0.7150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.515151515151515,0.9393939393939394,1,0,0,0,43.105,35.0,35.0,4.0,23.0,41.498652777777785,29.978195884304036,11.5890629725653,28.47045242257741
2025-02-24,Bretagne,9,2025,0.0,0.0,0.0,0.0,69.0,17.0,0.53,47.7,3300000,22.7,0.0,0.0,2,1,0,83.0,60.0,85.0,82.0,73.0,67.0,31.0,34.0,34.0,22.0,29.0,31.0,0.73,0.64,0.66,0.68,0.76,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66666666666667,74.25,76.375,27.333333333333332,29.0,28.125,0.6333333333333333,0.64,0.68625,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.5151515151515151,1,0,0,0,40.605,53.0,22.0,8.0,38.0,48.68788953609114,21.247761863409888,15.755378640365493,36.77738690476192
2025-03-03,Bretagne,10,2025,0.0,0.0,0.0,0.0,77.0,29.0,0.57,47.7,3300000,22.7,0.0,0.0,3,0,0,69.0,83.0,60.0,85.0,84.0,86.0,17.0,31.0,34.0,34.0,27.0,35.0,0.53,0.73,0.64,0.66,0.82,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33333333333333,72.25,75.5,25.666666666666668,27.75,28.375,0.61,0.6174999999999999,0.655,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.8787878787878788,1,0,0,0,41.105,36.0,21.0,31.0,40.0,36.953903693528716,21.23481091694264,28.479818568858047,45.652376605603024
2025-03-10,Bretagne,11,2025,0.0,0.0,0.0,0.0,70.0,27.0,0.48,47.7,3300000,22.7,0.0,0.0,3,0,0,77.0,69.0,83.0,60.0,70.0,86.0,29.0,17.0,31.0,34.0,35.0,35.0,0.57,0.53,0.73,0.64,0.65,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.75,75.5,24.333333333333332,26.0,27.375,0.5266666666666667,0.5775,0.6337499999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.121212121212121,0.8181818181818181,1,0,0,0,39.98,32.0,25.0,25.0,57.0,32.05791222943723,22.86051155737906,26.380681450523554,54.3535515170182
2025-03-17,Bretagne,12,2025,0.0,0.0,0.0,0.0,50.0,16.0,0.64,47.7,3300000,22.7,0.0,0.0,3,0,0,70.0,77.0,69.0,83.0,78.0,70.0,27.0,29.0,17.0,31.0,25.0,25.0,0.48,0.57,0.53,0.73,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66666666666667,66.5,72.0,24.0,22.25,26.25,0.5633333333333334,0.5549999999999999,0.6162500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,0.4848484848484848,1,0,0,0,41.98,23.0,7.0,31.0,61.0,27.983820166747286,13.187796107738107,28.337435115355028,56.50057108519106
2025-03-24,Bretagne,13,2025,0.0,0.0,0.0,0.0,53.0,28.0,0.73,47.7,3300000,22.7,0.0,0.0,3,0,0,50.0,70.0,77.0,69.0,82.0,73.0,16.0,27.0,29.0,17.0,22.0,29.0,0.64,0.48,0.57,0.53,0.68,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.666666666666664,62.5,68.375,23.666666666666668,25.0,27.0,0.6166666666666667,0.605,0.6224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6060606060606062,0.8484848484848484,1,0,0,0,43.105,47.0,24.0,28.0,58.0,39.28194841269841,22.58932384358743,27.80246214473932,55.136464049059576
2025-03-31,Bretagne,14,2025,0.0,0.0,0.0,0.0,45.0,27.0,0.31,47.7,3300000,22.7,0.0,0.0,3,0,0,53.0,50.0,70.0,77.0,85.0,84.0,28.0,16.0,27.0,29.0,34.0,27.0,0.73,0.64,0.48,0.57,0.66,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333333333333336,54.5,63.375,23.666666666666668,24.5,26.125,0.56,0.54,0.57875,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363638,0.8181818181818181,1,0,0,0,37.855,10.0,17.0,35.0,52.0,21.398972063067646,17.753777802941286,30.013749542124533,53.882786788365756
2025-04-07,Bretagne,15,2025,0.0,0.0,0.0,0.0,35.0,18.0,0.46,47.7,3300000,22.7,0.0,0.0,4,0,0,45.0,53.0,50.0,70.0,60.0,70.0,27.0,28.0,16.0,27.0,34.0,35.0,0.31,0.73,0.64,0.48,0.64,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,45.75,60.25,24.333333333333332,22.25,24.125,0.5,0.535,0.55625,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.5454545454545454,1,0,0,0,39.73,35.0,4.0,23.0,60.0,28.543744887132824,11.555430951464825,26.051172014260246,56.66292258228096
2025-04-14,Bretagne,16,2025,0.0,0.0,0.0,0.0,53.0,12.0,0.52,47.7,3300000,22.7,0.0,0.0,4,0,0,35.0,45.0,53.0,50.0,83.0,78.0,18.0,27.0,28.0,16.0,31.0,25.0,0.46,0.31,0.73,0.64,0.73,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,46.5,56.5,19.0,21.25,21.75,0.43,0.505,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.6060606060606062,0.3636363636363636,1,0,0,0,40.48,22.0,8.0,38.0,0.0,23.065931431164586,15.047748289217102,38.33424494949493,14.646995617477758
2025-04-21,Bretagne,17,2025,0.0,0.0,0.0,0.0,36.0,15.0,0.6,47.7,3300000,22.7,0.0,0.0,4,0,0,53.0,35.0,45.0,53.0,69.0,82.0,12.0,18.0,27.0,28.0,17.0,22.0,0.52,0.46,0.31,0.73,0.53,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.333333333333336,42.25,52.375,15.0,18.0,21.5,0.5266666666666667,0.4725,0.53875,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.4545454545454545,1,0,0,0,41.48,21.0,31.0,40.0,0.0,21.515289197267336,29.82552897604758,41.78923773448771,18.395258116883113
2025-04-28,Bretagne,18,2025,0.0,0.0,0.0,0.0,32.0,17.0,0.32,47.7,3300000,22.7,0.0,0.0,4,0,0,36.0,53.0,35.0,45.0,77.0,85.0,15.0,12.0,18.0,27.0,29.0,34.0,0.6,0.52,0.46,0.31,0.57,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333333333333336,39.0,46.75,14.666666666666666,15.5,20.0,0.48,0.475,0.5075,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969696,0.5151515151515151,1,0,0,0,37.98,25.0,25.0,57.0,0.0,22.361461062379508,25.27105896595739,52.43842965367966,13.358769841269838
2025-05-05,Bretagne,19,2025,0.0,0.0,0.0,0.0,23.0,12.0,0.44,47.7,3300000,22.7,0.0,0.0,5,0,0,32.0,36.0,53.0,35.0,70.0,60.0,17.0,15.0,12.0,18.0,27.0,34.0,0.32,0.6,0.52,0.46,0.48,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,36.0,40.875,14.666666666666666,14.0,18.125,0.4533333333333333,0.47,0.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.3636363636363636,1,0,0,0,39.48,7.0,31.0,61.0,0.0,15.362932599782223,27.55364312570188,56.38661431217133,10.631940628815626
2025-05-12,Bretagne,20,2025,0.0,0.0,0.0,0.0,47.0,7.0,0.44,47.7,3300000,22.7,0.0,0.0,5,0,0,23.0,32.0,36.0,53.0,50.0,83.0,12.0,17.0,15.0,12.0,16.0,31.0,0.44,0.32,0.6,0.52,0.64,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.5,40.5,12.0,12.75,17.0,0.3999999999999999,0.45,0.4775,0.0,0.0,0.0,0.0,0.0,0.0,1.4242424242424243,0.2121212121212121,1,0,0,0,39.48,24.0,28.0,58.0,0.0,21.65089742803499,26.42706984079916,54.74185467029697,8.837071428571427
2025-05-19,Bretagne,21,2025,0.0,0.0,0.0,0.0,10.0,12.0,0.18,47.7,3300000,22.7,0.0,0.0,5,0,0,47.0,23.0,32.0,36.0,53.0,69.0,7.0,12.0,17.0,15.0,28.0,17.0,0.44,0.44,0.32,0.6,0.73,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,28.0,35.125,10.333333333333334,12.0,15.0,0.3533333333333333,0.345,0.4087499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.3636363636363636,1,0,0,0,36.23,17.0,35.0,52.0,0.0,17.27599315979032,35.0168310905997,53.02254583743635,18.332087301587304
2025-05-26,Bretagne,22,2025,0.0,0.0,0.0,0.0,35.0,14.0,0.39,47.7,3300000,22.7,0.0,0.0,5,0,0,10.0,47.0,23.0,32.0,45.0,77.0,12.0,7.0,12.0,17.0,27.0,29.0,0.18,0.44,0.44,0.32,0.31,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,28.75,33.875,11.0,11.25,13.375,0.3366666666666666,0.3625,0.41875,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.4242424242424242,1,0,0,0,38.855,4.0,23.0,60.0,0.0,12.816586679543555,27.120893694141973,57.26938836359224,14.87528571428571
2025-06-02,Bretagne,23,2025,0.0,0.0,0.0,0.0,22.0,7.0,0.18,47.7,3300000,22.7,0.0,0.0,6,0,0,35.0,10.0,47.0,23.0,35.0,70.0,14.0,12.0,7.0,12.0,18.0,27.0,0.39,0.18,0.44,0.44,0.46,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,28.5,32.25,11.0,10.0,12.0,0.25,0.2975,0.38375,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2121212121212121,1,0,0,0,36.23,8.0,38.0,0.0,0.0,14.099275658319902,37.03812193362194,16.808031335522713,19.117371031746032
2025-06-09,Bretagne,24,2025,0.0,0.0,0.0,0.0,21.0,0.0,0.27,47.7,3300000,22.7,0.0,0.0,6,0,0,22.0,35.0,10.0,47.0,53.0,50.0,7.0,14.0,12.0,7.0,12.0,16.0,0.18,0.39,0.18,0.44,0.52,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,28.25,7.0,8.25,10.5,0.28,0.255,0.3525,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,1,0,0,0,37.355,31.0,40.0,0.0,0.0,27.2427606589496,40.68939263514264,23.664380963347575,23.050096360538575
2025-06-16,Bretagne,25,2025,0.0,0.0,0.0,0.0,25.0,8.0,0.14,47.7,3300000,22.7,0.0,0.0,6,0,0,21.0,22.0,35.0,10.0,36.0,53.0,0.0,7.0,14.0,12.0,15.0,28.0,0.27,0.18,0.39,0.18,0.6,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,25.75,26.875,5.0,7.25,9.625,0.1966666666666666,0.245,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.2424242424242424,1,0,0,0,35.730000000000004,25.0,57.0,0.0,0.0,25.907066372592784,53.34487539872409,10.939251670843776,23.28016292395151
2025-06-23,Bretagne,26,2025,0.0,0.0,0.0,0.0,7.0,3.0,0.28,47.7,3300000,22.7,0.0,0.0,6,0,0,25.0,21.0,22.0,35.0,32.0,45.0,8.0,0.0,7.0,14.0,17.0,27.0,0.14,0.27,0.18,0.39,0.32,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,18.75,23.75,3.6666666666666665,4.5,7.875,0.23,0.2175,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2121212121212121,0.0909090909090909,1,0,0,0,37.48,31.0,61.0,0.0,,27.024893043845328,55.36689682539685,6.972120424662402,65.46018430102554
2025-06-30,Bretagne,27,2025,0.0,0.0,0.0,0.0,24.0,0.0,0.17,47.7,3300000,22.7,0.0,0.0,6,0,0,7.0,25.0,21.0,22.0,23.0,35.0,3.0,8.0,0.0,7.0,12.0,18.0,0.28,0.14,0.27,0.18,0.44,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,19.25,23.875,3.6666666666666665,2.75,6.375,0.1966666666666666,0.215,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727272,0.0,1,0,0,0,36.105,28.0,58.0,0.0,,26.85087925758385,53.79951870725894,12.72818650793651,75.20903651376018
2025-07-07,Bretagne,28,2025,0.0,0.0,0.0,0.0,17.0,2.0,0.1,47.7,3300000,22.7,0.0,0.0,7,0,0,24.0,7.0,25.0,21.0,47.0,53.0,0.0,3.0,8.0,0.0,7.0,12.0,0.17,0.28,0.14,0.27,0.44,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.25,20.125,1.6666666666666667,3.25,5.75,0.1833333333333333,0.1725,0.21375,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0606060606060606,1,0,0,0,35.23,35.0,52.0,0.0,,33.68925929462693,51.07077467532466,24.740375721500733,78.03264418754468
2025-07-14,Bretagne,29,2025,0.0,0.0,0.0,0.0,4.0,15.0,0.17,47.7,3300000,22.7,0.0,0.0,7,0,0,17.0,24.0,7.0,25.0,10.0,36.0,2.0,0.0,3.0,8.0,12.0,15.0,0.1,0.17,0.28,0.14,0.18,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,19.375,5.666666666666667,5.0,6.125,0.1466666666666667,0.18,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.4545454545454545,1,0,0,0,36.105,23.0,60.0,0.0,,27.623536435786427,52.12356475468975,15.420250121648378,75.61917095974492
2025-07-21,Bretagne,30,2025,0.0,0.0,0.0,0.0,8.0,0.0,0.09,47.7,3300000,22.7,0.0,0.0,7,0,0,4.0,17.0,24.0,7.0,35.0,32.0,15.0,2.0,0.0,3.0,14.0,17.0,0.17,0.1,0.17,0.28,0.39,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,13.25,16.0,5.666666666666667,4.25,4.375,0.12,0.1325,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.2424242424242424,0.0,1,0,0,0,35.105,38.0,0.0,0.0,,37.56619513411425,22.148065476190485,15.63945528083028,77.8339162285084
2025-07-28,Bretagne,31,2025,0.0,0.0,0.0,0.0,31.0,1.0,0.46,47.7,3300000,22.7,0.0,0.0,7,0,0,8.0,4.0,17.0,24.0,22.0,23.0,0.0,15.0,2.0,0.0,7.0,12.0,0.09,0.17,0.1,0.17,0.18,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,15.0,17.125,5.333333333333333,4.5,3.625,0.24,0.205,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0303030303030303,1,0,0,0,39.73,40.0,0.0,0.0,,39.26287201687202,23.32245833333333,20.0705116514691,69.02263648643532
2025-08-04,Bretagne,32,2025,0.0,0.0,0.0,0.0,25.0,3.0,0.39,47.7,3300000,22.7,0.0,0.0,8,0,0,31.0,8.0,4.0,17.0,21.0,47.0,1.0,0.0,15.0,2.0,0.0,7.0,0.46,0.09,0.17,0.1,0.27,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,17.0,17.625,1.3333333333333333,4.75,4.0,0.3133333333333333,0.2775,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0909090909090909,1,0,0,0,38.855,57.0,0.0,0.0,,52.79305162321335,19.76733016983017,26.65435893781016,70.14591251803752
2025-08-11,Bretagne,33,2025,0.0,0.0,0.0,0.0,31.0,12.0,0.23,47.7,3300000,22.7,0.0,0.0,8,0,0,25.0,31.0,8.0,4.0,25.0,10.0,3.0,1.0,0.0,15.0,8.0,12.0,0.39,0.46,0.09,0.17,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,23.75,18.375,5.333333333333333,4.0,4.5,0.36,0.2925,0.23625,0.0,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.3636363636363636,1,0,0,0,36.855,61.0,0.0,,,58.00726397187984,21.209007936507934,61.81798684120199,67.22750785325783
2025-08-18,Bretagne,34,2025,0.0,0.0,0.0,0.0,28.0,13.0,0.43,47.7,3300000,22.7,0.0,0.0,8,0,0,31.0,25.0,31.0,8.0,7.0,35.0,12.0,3.0,1.0,0.0,3.0,14.0,0.23,0.39,0.46,0.09,0.28,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.75,21.0,9.333333333333334,7.25,5.75,0.35,0.3775,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.8484848484848484,0.3939393939393939,1,0,0,0,39.355,58.0,0.0,,,53.64905888495753,16.05475,52.8463565114624,60.357772986071886
2025-08-25,Bretagne,35,2025,0.0,0.0,0.0,0.0,35.0,15.0,0.41,47.7,3300000,22.7,0.0,0.0,8,0,0,28.0,31.0,25.0,31.0,24.0,22.0,13.0,12.0,3.0,1.0,0.0,7.0,0.43,0.23,0.39,0.46,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,29.75,22.375,13.333333333333334,10.75,7.625,0.3566666666666666,0.365,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.4545454545454545,1,0,0,0,39.105,52.0,0.0,,,53.214256271032355,18.216140873015874,71.30414883032657,57.72822691197692
