date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-08-05,Centre-Val de Loire,32,2024,15.615384615384617,23.692307692307693,17.53846153846154,-1.1963470889208665,-0.3724750737716066,-1.055244605061593,0.0,0.0,0.0,0.0,23.0,0.0,0.03,44.1,2600000,22.2,0.0,0.0,8,0,0,25.0,25.0,17.0,28.0,33.0,39.0,14.0,7.0,2.0,6.0,6.0,3.0,0.36,0.23,0.41,0.18,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,22.5,24.375,7.0,5.75,5.375,0.2066666666666667,0.2574999999999999,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.0,1,0,0,0,35.18,52.0,69.0,95.0,83.0,48.85209847495584,66.28272642781195,86.50728859349158,75.59295433324843
2024-08-12,Centre-Val de Loire,33,2024,13.76923076923077,23.615384615384617,18.384615384615383,-1.260983996945406,-0.3768210991906552,-1.014842592304403,0.0,0.0,0.0,0.0,35.0,15.0,0.14,44.1,2600000,22.2,0.0,0.0,8,0,0,23.0,25.0,25.0,17.0,11.0,21.0,0.0,14.0,7.0,2.0,9.0,21.0,0.03,0.36,0.23,0.41,0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.666666666666668,27.0,27.375,9.666666666666666,9.0,6.125,0.1766666666666667,0.19,0.2174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.3461538461538465,0.5769230769230769,1,0,0,0,36.555,37.0,75.0,57.0,65.0,36.46953714790112,68.71314880952379,64.95982882395381,66.89876941685763
2024-08-19,Centre-Val de Loire,34,2024,23.0,30.384615384615383,19.0,-0.9377994568227072,0.0056291376856246,-0.9854593102991744,0.0,0.0,0.0,0.0,27.0,8.0,0.38,44.1,2600000,22.2,0.0,0.0,8,0,0,35.0,23.0,25.0,25.0,24.0,27.0,15.0,0.0,14.0,7.0,3.0,5.0,0.14,0.03,0.36,0.23,0.22,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,27.5,27.75,7.666666666666667,9.25,6.75,0.1833333333333333,0.2275,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,1.0384615384615383,0.3076923076923077,1,0,0,0,39.555,50.0,83.0,76.0,54.0,50.38285533495469,71.3119417388167,76.70648641372429,55.88214475067418
2024-08-26,Centre-Val de Loire,35,2024,25.692307692307693,28.46153846153846,23.76923076923077,-0.8435372992869201,-0.1030214977905912,-0.757738874758651,0.0,0.0,0.0,0.0,32.0,8.0,0.32,44.1,2600000,22.2,0.0,0.0,8,0,0,27.0,35.0,23.0,25.0,42.0,37.0,8.0,15.0,0.0,14.0,2.0,10.0,0.38,0.14,0.03,0.36,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,29.25,26.5,10.333333333333334,7.75,7.5,0.28,0.2175,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.3076923076923077,1,0,0,0,38.805,59.0,65.0,87.0,62.0,56.88172104978357,60.77990277777778,81.9635241336251,61.80621787227469
2024-09-02,Centre-Val de Loire,36,2024,28.76923076923077,32.76923076923077,28.53846153846154,-0.7358091192460205,0.1403559256761323,-0.5300184392181275,0.0,0.0,0.0,0.0,41.0,8.0,0.36,44.1,2600000,22.2,0.0,0.0,9,0,1,32.0,27.0,35.0,23.0,28.0,33.0,8.0,8.0,15.0,0.0,6.0,6.0,0.32,0.38,0.14,0.03,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.75,28.125,8.0,9.75,7.75,0.3533333333333333,0.3,0.27875,0.0,0.0,0.0,0.0,0.0,0.0,1.5769230769230769,0.3076923076923077,1,0,0,0,39.305,67.0,97.0,67.0,64.0,63.55374452508276,73.26320279866333,71.52680799293302,62.283201239887475
2024-09-09,Centre-Val de Loire,37,2024,38.46153846153846,35.30769230769231,28.76923076923077,-0.3964653521171868,0.2837747645047374,-0.5189997084661667,0.0,0.0,0.0,0.0,25.0,20.0,0.58,44.1,2600000,22.2,0.0,0.0,9,0,1,41.0,32.0,27.0,35.0,17.0,11.0,8.0,8.0,8.0,15.0,2.0,9.0,0.36,0.32,0.38,0.14,0.41,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.666666666666664,31.25,29.125,12.0,11.0,10.0,0.4200000000000001,0.41,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.7692307692307692,1,0,0,0,42.05499999999999,52.0,79.0,70.0,42.0,52.52816766138271,73.4101708152958,69.01139706127205,48.28732675296652
2024-09-16,Centre-Val de Loire,38,2024,39.23076923076923,35.92307692307692,32.30769230769231,-0.3695333071069618,0.3185429678571264,-0.350045836936101,0.0,0.0,0.0,0.0,65.0,10.0,0.35,44.1,2600000,22.2,0.0,0.0,9,0,1,25.0,41.0,32.0,27.0,25.0,24.0,20.0,8.0,8.0,8.0,7.0,3.0,0.58,0.36,0.32,0.38,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,40.75,34.125,12.666666666666666,11.5,10.375,0.43,0.4024999999999999,0.315,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.3846153846153846,1,0,0,0,39.18,69.0,65.0,68.0,66.0,49.611497459062676,61.74308405483407,68.64495043173672,57.12490492468105
2024-09-23,Centre-Val de Loire,39,2024,44.76923076923077,45.23076923076923,32.53846153846154,-0.1756225830333427,0.8444120435620118,-0.33902710618414,0.0,0.0,0.0,0.0,52.0,26.0,0.48,44.1,2600000,22.2,0.0,0.0,9,0,1,65.0,25.0,41.0,32.0,25.0,42.0,10.0,20.0,8.0,8.0,14.0,2.0,0.35,0.58,0.36,0.32,0.36,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,45.75,37.5,18.666666666666668,16.0,11.875,0.47,0.4425,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,0,0,40.805,69.0,95.0,83.0,59.0,64.958253968254,80.33821230158728,76.06355257936508,54.50059367491722
2024-09-30,Centre-Val de Loire,40,2024,52.38461538461539,43.15384615384615,42.15384615384615,0.0910046625678839,0.7270693572476984,0.1200866751475602,0.0,0.0,0.0,0.0,37.0,24.0,0.35,44.1,2600000,22.2,0.0,0.0,9,0,1,52.0,65.0,25.0,41.0,23.0,28.0,26.0,10.0,20.0,8.0,0.0,6.0,0.48,0.35,0.58,0.36,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,44.75,39.25,20.0,20.0,14.875,0.3933333333333333,0.44,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,0.923076923076923,1,0,0,0,39.18,75.0,57.0,65.0,57.0,66.69569444444443,65.45197168109671,60.78750490504119,53.48702299066045
2024-10-07,Centre-Val de Loire,41,2024,55.46153846153846,42.15384615384615,43.69230769230769,0.1987328426087833,0.6705710268000662,0.1935448801606324,0.0,0.0,0.0,0.0,50.0,29.0,0.51,44.1,2600000,22.2,0.0,0.0,10,0,1,37.0,52.0,65.0,25.0,35.0,17.0,24.0,26.0,10.0,20.0,15.0,2.0,0.35,0.48,0.35,0.58,0.14,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333333333333336,51.0,41.125,26.333333333333332,22.25,16.625,0.4466666666666667,0.4225,0.41625,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,1.1153846153846154,1,0,0,0,41.18,83.0,76.0,54.0,29.0,69.12486706349208,77.05796651142978,56.60094444444444,32.491878371151344
2024-10-14,Centre-Val de Loire,42,2024,58.76923076923077,47.53846153846154,43.53846153846154,0.3145406361527504,0.9747928061334707,0.1861990596593252,0.0,0.0,0.0,0.0,59.0,31.0,0.53,44.1,2600000,22.2,0.0,0.0,10,0,1,50.0,37.0,52.0,65.0,27.0,25.0,29.0,24.0,26.0,10.0,8.0,7.0,0.51,0.35,0.48,0.35,0.38,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,49.5,45.125,28.0,27.5,19.5,0.4633333333333334,0.4674999999999999,0.435,0.0,0.0,0.0,0.0,0.0,0.0,2.2692307692307696,1.1923076923076923,1,0,0,0,41.43,65.0,87.0,62.0,29.0,62.882069264069244,80.20841244866247,60.362870670995655,29.804197733948673
2024-10-21,Centre-Val de Loire,43,2024,63.46153846153846,50.61538461538461,51.69230769230769,0.4788261107151223,1.148633822895416,0.5755275462286072,0.0,0.0,0.0,0.0,67.0,23.0,0.58,44.1,2600000,22.2,0.0,0.0,10,0,1,59.0,50.0,37.0,52.0,32.0,25.0,31.0,29.0,24.0,26.0,8.0,14.0,0.53,0.51,0.35,0.48,0.32,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.666666666666664,53.25,49.5,27.666666666666668,26.75,21.375,0.54,0.4925,0.4674999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.5769230769230766,0.8846153846153846,1,0,0,0,42.05499999999999,97.0,67.0,64.0,32.0,90.09325793650792,70.22373648573651,60.54753472222222,32.33419716467743
2024-10-28,Centre-Val de Loire,44,2024,66.15384615384616,51.46153846153846,56.0,0.5730882682509097,1.1964401025049511,0.781210520265209,0.0,0.0,0.0,0.0,52.0,30.0,0.67,44.1,2600000,22.2,0.0,0.0,10,0,1,67.0,59.0,50.0,37.0,41.0,23.0,23.0,31.0,29.0,24.0,8.0,0.0,0.58,0.53,0.51,0.35,0.36,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,57.0,50.875,28.0,28.25,24.125,0.5933333333333334,0.5725,0.50625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1538461538461535,1,0,0,0,43.18,79.0,70.0,42.0,30.0,76.511755423962,70.34295234297868,46.80424480380732,30.308124522452403
2024-11-04,Centre-Val de Loire,45,2024,73.15384615384616,56.38461538461539,58.07692307692308,0.8181698778439563,1.474585729324064,0.8803790970328564,0.0,0.0,0.0,0.0,69.0,30.0,0.64,44.1,2600000,22.2,0.0,0.0,11,0,1,52.0,67.0,59.0,50.0,25.0,35.0,30.0,23.0,31.0,29.0,20.0,15.0,0.67,0.58,0.53,0.51,0.58,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.666666666666664,61.75,56.375,27.666666666666668,28.5,25.375,0.63,0.605,0.51375,0.0,0.0,0.0,0.0,0.0,0.0,2.6538461538461537,1.1538461538461535,1,0,0,0,42.805,65.0,68.0,66.0,30.0,68.83237225274723,67.6899812199449,60.30873547979796,28.886878327444585
2024-11-11,Centre-Val de Loire,46,2024,78.38461538461539,53.69230769230769,58.07692307692308,1.0013077839134854,1.3224748396573618,0.8803790970328564,0.0,0.0,0.0,0.0,69.0,25.0,0.59,44.1,2600000,22.2,0.0,0.0,11,0,1,69.0,52.0,67.0,59.0,65.0,27.0,30.0,30.0,23.0,31.0,10.0,8.0,0.64,0.67,0.58,0.53,0.35,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333333333333336,64.25,56.875,28.333333333333332,27.0,27.25,0.6333333333333334,0.62,0.54375,0.0,0.0,0.0,0.0,0.0,0.0,2.6538461538461537,0.9615384615384616,1,0,0,0,42.18,95.0,83.0,59.0,26.0,88.32565961815959,75.8122910906298,56.05418095099344,28.948923588470098
2024-11-18,Centre-Val de Loire,47,2024,77.92307692307692,53.23076923076923,60.07692307692308,0.9851485569073504,1.2963986871430702,0.97587476354985,0.0,0.0,0.0,0.0,75.0,22.0,0.72,44.1,2600000,22.2,0.0,0.0,11,0,1,69.0,69.0,52.0,67.0,52.0,32.0,25.0,30.0,30.0,23.0,26.0,8.0,0.59,0.64,0.67,0.58,0.48,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,66.25,59.75,25.666666666666668,26.75,26.75,0.65,0.655,0.57375,0.0,0.0,0.0,0.0,0.0,0.0,2.8846153846153846,0.8461538461538463,1,0,0,0,43.805,57.0,65.0,57.0,29.0,66.2168182720058,66.37949603174604,53.16886967893217,28.98426965011454
2024-11-25,Centre-Val de Loire,48,2024,84.23076923076923,56.61538461538461,62.23076923076923,1.2059913259911943,1.48762380558121,1.0787162505681511,0.0,0.0,0.0,0.0,83.0,39.0,0.66,44.1,2600000,22.2,0.0,0.0,11,0,1,75.0,69.0,69.0,52.0,37.0,41.0,22.0,25.0,30.0,30.0,24.0,8.0,0.72,0.59,0.64,0.67,0.35,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,74.0,65.5,28.666666666666668,29.0,28.625,0.6566666666666667,0.6525,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,3.192307692307692,1.5,1,0,0,0,43.055,76.0,54.0,29.0,12.0,74.92816516081956,60.373116341991356,38.0070240003745,17.001883893883893
2024-12-02,Centre-Val de Loire,49,2024,83.07692307692308,49.53846153846154,62.61538461538461,1.1655932584758577,1.0877894670287354,1.0970808018214189,0.0,0.0,0.0,0.0,65.0,34.0,0.95,44.1,2600000,22.2,0.0,0.0,12,1,0,83.0,75.0,69.0,69.0,50.0,25.0,39.0,22.0,25.0,30.0,29.0,20.0,0.66,0.72,0.59,0.64,0.51,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33333333333333,73.0,67.375,31.666666666666668,30.0,29.25,0.7766666666666667,0.73,0.6675000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.3076923076923077,1,0,0,0,46.68,87.0,62.0,29.0,28.0,81.38222546897548,62.56906259018758,30.402386094163077,26.234385461760457
2024-12-09,Centre-Val de Loire,50,2024,88.46153846153847,55.07692307692308,63.53846153846154,1.3541175735474318,1.4007032972002371,1.1411557248292623,0.0,0.0,0.0,0.0,97.0,28.0,0.68,44.1,2600000,22.2,0.0,0.0,12,1,0,65.0,83.0,75.0,69.0,59.0,65.0,34.0,39.0,22.0,25.0,31.0,10.0,0.95,0.66,0.72,0.59,0.53,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66666666666667,80.0,72.125,33.666666666666664,30.75,28.875,0.7633333333333333,0.7525,0.68625,0.0,0.0,0.0,0.0,0.0,0.0,3.730769230769231,1.0769230769230769,1,0,0,0,43.305,67.0,64.0,32.0,13.0,69.16169997363747,61.07619264069265,31.061513081556683,16.19226551226551
2024-12-16,Centre-Val de Loire,51,2024,87.76923076923077,56.76923076923077,68.61538461538461,1.3298787330382291,1.496315856419307,1.3835678013724,0.0,0.0,0.0,0.0,79.0,27.0,0.72,44.1,2600000,22.2,0.0,0.0,12,1,0,97.0,65.0,83.0,75.0,67.0,52.0,28.0,34.0,39.0,22.0,23.0,26.0,0.68,0.95,0.66,0.72,0.58,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,81.0,73.625,29.666666666666668,32.0,29.375,0.7833333333333333,0.7525000000000001,0.70375,0.0,0.0,0.0,0.0,0.0,0.0,3.0384615384615388,1.0384615384615383,1,0,0,0,43.805,70.0,42.0,30.0,7.0,72.04810564435566,46.90712499999999,30.288741186678422,13.282346681096676
2024-12-23,Centre-Val de Loire,52,2024,84.38461538461539,50.61538461538461,66.92307692307692,1.2113777349932398,1.148633822895416,1.3027637758580206,0.0,0.0,0.0,0.0,65.0,27.0,0.63,44.1,2600000,22.2,0.0,0.0,12,1,0,79.0,97.0,65.0,83.0,52.0,37.0,27.0,28.0,34.0,39.0,30.0,24.0,0.72,0.68,0.95,0.66,0.67,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,76.5,75.25,27.333333333333332,29.0,29.0,0.6766666666666667,0.745,0.69875,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0384615384615383,1,0,0,0,42.68,68.0,66.0,30.0,8.0,69.18555539640096,60.237823051948055,30.092852183974742,14.768251637251637
2024-12-30,Centre-Val de Loire,1,2024,93.07692307692308,53.61538461538461,72.07692307692308,1.515709843608781,1.318128814238313,1.5488487626518124,0.0,0.0,0.0,0.0,95.0,35.0,0.83,44.1,2600000,22.2,0.0,0.0,12,1,0,65.0,79.0,97.0,65.0,69.0,50.0,27.0,27.0,28.0,34.0,30.0,29.0,0.63,0.72,0.68,0.95,0.64,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,84.0,78.5,29.666666666666668,29.25,29.625,0.7266666666666666,0.715,0.7224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.6538461538461537,1.3461538461538465,1,0,0,0,45.18,83.0,59.0,26.0,15.0,77.43442658730163,54.815052128427126,24.933025432900436,16.98966122766123
2025-01-06,Centre-Val de Loire,2,2025,84.84615384615384,50.61538461538461,66.53846153846153,1.2275369619993743,1.148633822895416,1.2843992246047524,0.0,0.0,0.0,0.0,57.0,36.0,0.91,43.0,2600000,22.2,0.0,0.0,1,1,0,95.0,65.0,79.0,97.0,69.0,59.0,35.0,27.0,27.0,28.0,25.0,31.0,0.83,0.63,0.72,0.68,0.59,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33333333333333,74.0,77.0,32.666666666666664,31.25,31.0,0.79,0.7725,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,2.1923076923076925,1.3846153846153846,1,0,0,0,46.455,65.0,57.0,29.0,39.0,66.1053780663781,49.06604348429348,26.333604256854247,31.943184343434336
2025-01-13,Centre-Val de Loire,3,2025,87.38461538461539,46.46153846153846,70.23076923076923,1.316412710533117,0.9139484502667896,1.4606989166361255,0.0,0.0,0.0,0.0,76.0,43.0,0.81,43.0,2600000,22.2,0.0,0.0,1,1,0,57.0,95.0,65.0,79.0,75.0,67.0,36.0,35.0,27.0,27.0,22.0,23.0,0.91,0.83,0.63,0.72,0.72,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,73.25,77.125,38.0,35.25,33.625,0.8500000000000001,0.795,0.77375,0.0,0.0,0.0,0.0,0.0,0.0,2.923076923076923,1.653846153846154,1,0,0,0,45.205,54.0,29.0,12.0,27.0,57.5807261904762,32.68735029268119,17.529595779220777,27.2074790903541
2025-01-20,Centre-Val de Loire,4,2025,91.15384615384616,44.30769230769231,63.15384615384615,1.448379731083219,0.792259738533428,1.122791173575994,0.0,0.0,0.0,0.0,87.0,32.0,0.68,43.0,2600000,22.2,0.0,0.0,1,1,0,76.0,57.0,95.0,65.0,83.0,52.0,43.0,36.0,35.0,27.0,39.0,30.0,0.81,0.91,0.83,0.63,0.66,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,78.75,77.625,37.0,36.5,32.75,0.8000000000000002,0.8075000000000001,0.77625,0.0,0.0,0.0,0.0,0.0,0.0,3.3461538461538463,1.2307692307692308,1,0,0,0,43.58,62.0,29.0,28.0,40.0,59.244412337662325,32.202208333333324,25.301406325156325,35.32389484126984
2025-01-27,Centre-Val de Loire,5,2025,82.15384615384616,40.23076923076923,66.38461538461539,1.1332748044635876,0.5619203913238504,1.2770534041034456,0.0,0.0,0.0,0.0,67.0,35.0,0.71,43.0,2600000,22.2,0.0,0.0,1,1,0,87.0,76.0,57.0,95.0,65.0,69.0,32.0,43.0,36.0,35.0,34.0,30.0,0.68,0.81,0.91,0.83,0.95,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66666666666667,71.75,77.875,36.666666666666664,36.5,32.875,0.7333333333333334,0.7775000000000001,0.74625,0.0,0.0,0.0,0.0,0.0,0.0,2.5769230769230766,1.3461538461538465,1,0,0,0,43.955,64.0,32.0,13.0,28.0,60.6693285459751,32.10977876984127,16.645705026455026,29.359331349206368
2025-02-03,Centre-Val de Loire,6,2025,84.15384615384616,40.61538461538461,67.84615384615384,1.2032981214901723,0.5836505184190933,1.3468386988658636,0.0,0.0,0.0,0.0,70.0,31.0,0.76,43.0,2600000,22.2,0.0,0.0,2,1,0,67.0,87.0,76.0,57.0,97.0,69.0,35.0,32.0,43.0,36.0,28.0,25.0,0.71,0.68,0.81,0.91,0.68,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66666666666667,75.0,74.5,32.666666666666664,35.25,33.25,0.7166666666666668,0.74,0.75625,0.0,0.0,0.0,0.0,0.0,0.0,2.6923076923076925,1.1923076923076923,1,0,0,0,44.58,42.0,30.0,7.0,32.0,49.80540805028304,32.13943089202465,13.149611832611829,32.21096933621934
2025-02-10,Centre-Val de Loire,7,2025,78.92307692307692,38.38461538461539,63.46153846153846,1.0201602154206428,0.4576157812666831,1.1374828145786084,0.0,0.0,0.0,0.0,68.0,31.0,0.82,43.0,2600000,22.2,0.0,0.0,2,1,0,70.0,67.0,87.0,76.0,79.0,75.0,31.0,35.0,32.0,43.0,27.0,22.0,0.76,0.71,0.68,0.81,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33333333333333,73.0,73.125,32.333333333333336,32.25,33.75,0.7633333333333333,0.7424999999999999,0.76875,0.0,0.0,0.0,0.0,0.0,0.0,2.6153846153846154,1.1923076923076923,1,0,0,0,45.33,66.0,30.0,8.0,35.0,58.54291468576893,31.266769841269838,11.2367754051504,35.198040972915976
2025-02-17,Centre-Val de Loire,8,2025,75.6923076923077,32.30769230769231,63.53846153846154,0.9070456263776984,0.1142797731618406,1.1411557248292623,0.0,0.0,0.0,0.0,83.0,33.0,0.85,43.0,2600000,22.2,0.0,0.0,2,1,0,68.0,70.0,67.0,87.0,65.0,83.0,31.0,31.0,35.0,32.0,27.0,39.0,0.82,0.76,0.71,0.68,0.63,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66666666666667,72.0,75.375,31.666666666666668,32.5,34.5,0.8099999999999999,0.785,0.79625,0.0,0.0,0.0,0.0,0.0,0.0,3.192307692307692,1.2692307692307694,1,0,0,0,45.705,59.0,26.0,15.0,41.0,55.690568648546595,26.553265977078468,17.97452886002886,38.6176388888889
2025-02-24,Centre-Val de Loire,9,2025,74.46153846153847,28.46153846153846,63.53846153846154,0.8639543543613386,-0.1030214977905912,1.1411557248292623,0.0,0.0,0.0,0.0,65.0,32.0,0.67,43.0,2600000,22.2,0.0,0.0,2,1,0,83.0,68.0,70.0,67.0,95.0,65.0,33.0,31.0,31.0,35.0,35.0,34.0,0.85,0.82,0.76,0.71,0.83,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,71.5,71.625,32.0,31.75,34.125,0.7800000000000001,0.7749999999999999,0.77625,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.2307692307692308,1,0,0,0,43.455,57.0,29.0,39.0,51.0,52.35836476280816,25.26016468253969,34.71756415343916,45.19112445887448
2025-03-03,Centre-Val de Loire,10,2025,64.23076923076923,29.0,52.30769230769231,0.5057581557253471,-0.0725993198572507,0.6049108282338359,0.0,0.0,0.0,0.0,54.0,24.0,0.59,43.0,2600000,22.2,0.0,0.0,3,0,0,65.0,83.0,68.0,70.0,57.0,97.0,32.0,33.0,31.0,31.0,36.0,28.0,0.67,0.85,0.82,0.76,0.91,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333,67.5,71.25,29.666666666666668,30.0,32.625,0.7033333333333335,0.7324999999999999,0.7362500000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,0.923076923076923,1,0,0,0,42.455,29.0,12.0,27.0,46.0,33.28728959058659,16.590829300451006,26.630267198527257,45.32122836327622
2025-03-10,Centre-Val de Loire,11,2025,61.69230769230769,22.0,51.92307692307692,0.4168824071916052,-0.4680876329906767,0.5865462769805678,0.0,0.0,0.0,0.0,62.0,30.0,0.63,43.0,2600000,22.2,0.0,0.0,3,0,0,54.0,65.0,83.0,68.0,76.0,79.0,24.0,32.0,33.0,31.0,43.0,27.0,0.59,0.67,0.85,0.82,0.81,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.333333333333336,66.0,69.5,28.666666666666668,29.75,31.0,0.63,0.685,0.71375,0.0,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,1.1538461538461535,1,0,0,0,42.955,29.0,28.0,40.0,23.0,32.88315282537521,24.983766363240466,35.45179166666668,34.39966921496972
